index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
509,20,RL,80,9600,Pave,AllPub,NAmes,1Fam,6,1959,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,124500
510,20,RL,75,14559,Pave,AllPub,NAmes,1Fam,7,1951,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,2,CarPort,1,NP,No Fence,Shed,Normal,164900
511,120,RL,40,6792,Pave,AllPub,NridgHt,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,202665
512,20,RL,70,9100,Pave,AllPub,NAmes,1Fam,5,1958,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,129900
513,20,RL,71,9187,Pave,AllPub,Mitchel,1Fam,5,1983,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,134000
514,45,RL,55,10594,Pave,AllPub,Crawfor,1Fam,5,1926,BrkTil,TA,No,Grav,Fa,N,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,96500
515,20,RL,94,12220,Pave,AllPub,NridgHt,1Fam,5,2009,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,402861
516,80,RL,NV,10448,Pave,AllPub,NWAmes,1Fam,6,1972,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdPrv,Attchd,Abnorml,158000
517,60,RL,79,10208,Pave,AllPub,NoRidge,1Fam,5,1996,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,265000
518,60,RL,NV,9531,Pave,AllPub,CollgCr,1Fam,5,1998,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,211000
519,70,RL,53,10918,Pave,AllPub,Crawfor,1Fam,9,1926,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,2,Detchd,1,NP,MnPrv,Detchd,Normal,234000
520,190,RL,60,10800,Pave,AllPub,OldTown,2fmCon,7,1900,BrkTil,No Basement,NB,GasA,TA,N,FuseA,2,3,2,0,NG,0,NP,No Fence,NG,Normal,106250
521,20,RL,90,11988,Pave,AllPub,NAmes,1Fam,6,1957,CBlock,TA,No,GasA,Ex,Y,FuseA,1,3,1,2,Attchd,1,NP,No Fence,Attchd,Normal,150000
522,50,RM,50,5000,Pave,AllPub,BrkSide,1Fam,7,1947,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,2,Detchd,2,NP,No Fence,Detchd,Normal,159000
523,60,RL,130,40094,Pave,AllPub,Edwards,1Fam,5,2007,PConc,TA,Gd,GasA,Ex,Y,SBrkr,3,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,184750
524,60,RL,95,11787,Pave,AllPub,NoRidge,1Fam,5,1996,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,315750
525,20,FV,62,7500,Pave,AllPub,Somerst,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,176000
526,20,RL,70,13300,Pave,AllPub,NAmes,1Fam,7,1956,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,132000
527,60,RL,67,14948,Pave,AllPub,NridgHt,1Fam,5,2008,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,446261
528,30,RL,58,9098,Pave,AllPub,Edwards,1Fam,7,1920,BrkTil,TA,Mn,GasA,Ex,Y,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,86000
529,20,RL,NV,32668,Pave,AllPub,Crawfor,1Fam,3,1957,PConc,TA,No,GasA,TA,Y,SBrkr,3,4,2,2,Attchd,2,NP,No Fence,Attchd,Alloca,200624
530,80,RL,85,10200,Pave,AllPub,Timber,1Fam,5,1988,CBlock,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,175000
531,70,RM,60,6155,Pave,AllPub,BrkSide,1Fam,8,1920,BrkTil,Fa,Mn,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,128000
532,20,RL,60,7200,Pave,AllPub,NAmes,1Fam,7,1955,Slab,No Basement,NB,GasA,Ex,Y,SBrkr,1,2,1,1,Detchd,1,NP,No Fence,Detchd,Normal,107500
533,20,RL,50,5000,Pave,AllPub,BrkSide,1Fam,3,1946,Slab,No Basement,NB,GasA,Fa,N,FuseF,1,1,1,0,NG,0,NP,No Fence,NG,Normal,39300
534,60,RL,74,9056,Pave,AllPub,Gilbert,1Fam,5,2004,PConc,Gd,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,178000
535,190,RL,70,7000,Pave,AllPub,Edwards,2fmCon,7,1910,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Normal,107500
536,60,RL,57,8924,Pave,AllPub,CollgCr,1Fam,5,1998,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,188000
537,20,RL,NV,12735,Pave,AllPub,NAmes,1Fam,5,1972,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,MnWw,Detchd,Normal,111250
538,20,RL,NV,11553,Pave,AllPub,Sawyer,1Fam,5,1968,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,158000
540,20,RL,85,14601,Pave,AllPub,Timber,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Normal,315000
541,60,RL,NV,11000,Pave,AllPub,NoRidge,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,248000
542,20,RL,78,10140,Pave,AllPub,NWAmes,1Fam,5,1998,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,213250
543,120,RH,34,4058,Pave,AllPub,NAmes,TwnhsE,5,1998,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,0,Attchd,1,NP,No Fence,Attchd,Normal,133000
544,60,RL,58,17104,Pave,AllPub,Gilbert,1Fam,5,2006,PConc,Gd,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,179665
545,50,RL,NV,13837,Pave,AllPub,NWAmes,1Fam,5,1988,PConc,Gd,No,GasA,Gd,Y,SBrkr,2,4,1,0,Attchd,3,NP,No Fence,Attchd,Normal,229000
546,50,RL,70,8737,Pave,AllPub,BrkSide,1Fam,7,1923,BrkTil,TA,No,GasA,Ex,Y,FuseA,1,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,210000
547,85,RL,54,7244,Pave,AllPub,Mitchel,1Fam,7,1970,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,129500
548,20,RM,49,8235,Pave,AllPub,OldTown,1Fam,7,1955,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,125000
549,60,FV,75,9375,Pave,AllPub,Somerst,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,263000
550,120,RL,53,4043,Pave,AllPub,NPkVill,TwnhsE,6,1977,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Abnorml,140000
551,20,RM,50,6000,Pave,AllPub,OldTown,1Fam,6,1957,CBlock,TA,No,GasA,Gd,Y,FuseA,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,112500
552,20,RL,87,11146,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,255500
553,20,RL,67,8777,Pave,AllPub,Edwards,1Fam,5,1949,CBlock,No Basement,NB,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,108000
554,60,RL,85,10625,Pave,AllPub,NridgHt,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,284000
555,45,RM,58,6380,Pave,AllPub,BrkSide,1Fam,6,1922,BrkTil,Fa,No,GasA,TA,Y,FuseA,1,2,1,1,Detchd,1,NP,No Fence,Detchd,Normal,113000
556,20,RL,69,14850,Pave,AllPub,NAmes,1Fam,5,1957,CBlock,TA,No,GasA,TA,Y,FuseA,1,2,1,1,Attchd,1,NP,MnWw,Attchd,Normal,141000
557,50,C (all),60,11040,Pave,AllPub,IDOTRR,1Fam,6,1920,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,CarPort,1,NP,No Fence,CarPort,Normal,108000
558,60,RL,57,21872,Pave,AllPub,Gilbert,1Fam,5,1996,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,175000
559,120,RL,NV,3196,Pave,AllPub,Blmngtn,TwnhsE,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,234000
560,20,RL,NV,11341,Pave,AllPub,Sawyer,1Fam,6,1957,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,121500
561,20,RL,77,10010,Pave,AllPub,Mitchel,1Fam,5,1974,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,170000
562,30,RL,63,13907,Pave,AllPub,Edwards,1Fam,6,1940,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,NG,0,NP,No Fence,NG,Normal,108000
563,50,RL,66,21780,Pave,AllPub,Edwards,1Fam,7,1918,BrkTil,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,1,Detchd,2,NP,No Fence,Detchd,Normal,185000
564,60,RL,NV,13346,Pave,AllPub,NoRidge,1Fam,5,1992,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,268000
565,70,RL,66,6858,Pave,AllPub,SWISU,1Fam,4,1915,PConc,TA,No,GasA,TA,N,FuseF,1,4,1,0,Detchd,1,NP,No Fence,Detchd,Normal,128000
566,60,RL,77,11198,Pave,AllPub,StoneBr,1Fam,5,2005,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,325000
567,20,RL,70,10171,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,214000
568,50,RL,79,12327,Pave,AllPub,SawyerW,1Fam,8,1983,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,1,1,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,316600
569,90,RL,NV,7032,Pave,AllPub,NAmes,Duplex,5,1979,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,2,1,2,Detchd,2,NP,No Fence,Detchd,Normal,135960
570,90,RL,74,13101,Pave,AllPub,NAmes,Duplex,5,1965,CBlock,TA,No,GasA,TA,Y,SBrkr,2,6,2,0,Detchd,2,NP,No Fence,Detchd,Normal,142600
571,20,RL,60,7332,Pave,AllPub,NAmes,1Fam,6,1959,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Abnorml,120000
572,60,RL,83,13159,Pave,AllPub,Timber,1Fam,5,2009,PConc,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,224500
573,80,RL,76,9967,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,170000
574,80,RL,70,10500,Pave,AllPub,NAmes,1Fam,7,1971,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,BuiltIn,1,NP,GdWo,BuiltIn,Normal,139000
575,50,RL,80,8480,Pave,AllPub,NAmes,1Fam,5,1947,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,118500
576,50,RL,52,6292,Pave,AllPub,SWISU,1Fam,7,1928,BrkTil,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,145000
577,80,RL,96,11777,Pave,AllPub,Sawyer,1Fam,6,1966,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Abnorml,164500
578,160,FV,34,3604,Pave,AllPub,Somerst,TwnhsE,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Abnorml,146000
579,50,RM,81,12150,Pave,AllPub,OldTown,1Fam,5,1954,BrkTil,TA,No,GasA,Ex,N,FuseF,2,4,1,0,Attchd,1,NP,No Fence,Attchd,Normal,131500
580,20,RL,NV,14585,Pave,AllPub,NAmes,1Fam,6,1960,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,181900
581,20,RL,98,12704,Pave,AllPub,NridgHt,1Fam,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,253293
582,90,RL,81,11841,Grvl,AllPub,Edwards,Duplex,5,1990,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Normal,118500
583,75,RM,75,13500,Pave,AllPub,OldTown,1Fam,9,1893,BrkTil,TA,No,GasA,Gd,Y,SBrkr,3,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,325000
584,50,RM,51,6120,Pave,AllPub,BrkSide,1Fam,7,1935,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,133000
585,20,RL,88,11443,Pave,AllPub,Timber,1Fam,5,2005,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,2,Attchd,3,NP,No Fence,Attchd,Partial,369900
586,30,RL,55,10267,Pave,AllPub,BrkSide,1Fam,7,1918,BrkTil,Gd,Mn,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnWw,Detchd,Normal,130000
587,85,RL,74,8740,Pave,AllPub,Sawyer,1Fam,6,1982,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,137000
588,20,RL,65,25095,Pave,AllPub,ClearCr,1Fam,8,1968,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,1,1,1,2,Attchd,1,NP,No Fence,Attchd,Partial,143000
589,40,RM,50,9100,Pave,AllPub,BrkSide,1Fam,6,1930,BrkTil,TA,No,GasA,TA,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Shed,Normal,79500
590,60,RL,64,8320,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,185900
591,60,RL,97,13478,Pave,AllPub,NridgHt,1Fam,5,2008,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,451950
592,20,RL,60,6600,Pave,AllPub,Mitchel,1Fam,8,1982,PConc,Gd,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,138000
593,120,RM,NV,4435,Pave,AllPub,CollgCr,TwnhsE,5,2003,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,0,Attchd,2,NP,No Fence,Attchd,Normal,140000
594,20,RL,88,7990,Pave,AllPub,CollgCr,1Fam,6,1975,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,110000
595,20,RL,69,11302,Pave,AllPub,StoneBr,1Fam,5,2005,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,319000
596,70,RM,60,3600,Pave,AllPub,OldTown,1Fam,7,1910,CBlock,TA,No,GasA,Ex,N,FuseA,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,114504
597,120,RL,53,3922,Pave,AllPub,Blmngtn,TwnhsE,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,0,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,194201
598,20,RL,80,12984,Pave,AllPub,Crawfor,1Fam,6,1977,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,217500
599,160,RM,24,1950,Pave,AllPub,Blueste,Twnhs,6,1980,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdPrv,Attchd,Normal,151000
600,60,RL,74,10927,Pave,AllPub,NridgHt,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,275000
601,50,RM,50,9000,Pave,AllPub,IDOTRR,1Fam,6,1937,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,141000
602,60,RL,80,10041,Pave,AllPub,SawyerW,1Fam,5,1992,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,220000
603,160,FV,30,3182,Pave,AllPub,Somerst,TwnhsE,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,151000
604,20,RL,88,12803,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,221000
605,60,RL,85,13600,Pave,AllPub,NAmes,1Fam,6,1965,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,3,Attchd,2,NP,No Fence,Attchd,Normal,205000
606,20,RL,82,12464,Pave,AllPub,CollgCr,1Fam,5,1996,PConc,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,2,NP,GdPrv,Detchd,Normal,152000
607,20,RL,78,7800,Pave,AllPub,Edwards,1Fam,8,1948,CBlock,Gd,No,GasA,Ex,Y,SBrkr,3,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,225000
608,70,RL,78,12168,Pave,AllPub,Crawfor,1Fam,6,1934,PConc,TA,Mn,GasA,TA,Y,SBrkr,2,4,1,2,Basment,2,NP,No Fence,Basment,Alloca,359100
609,20,RL,61,7943,Pave,AllPub,Sawyer,1Fam,5,1961,CBlock,TA,Mn,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,118500
610,60,RL,NV,11050,Pave,AllPub,CollgCr,1Fam,5,2000,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,3,NP,No Fence,Attchd,Normal,313000
612,60,RL,NV,11885,Pave,AllPub,CollgCr,1Fam,5,2001,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,261500
613,20,RL,70,8402,Pave,AllPub,Mitchel,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Partial,147000
614,180,RM,21,1491,Pave,AllPub,MeadowV,TwnhsE,6,1972,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,0,NG,0,NP,No Fence,NG,Normal,75500
615,85,RL,80,8800,Pave,AllPub,NAmes,1Fam,7,1963,PConc,TA,Gd,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,2,NP,MnPrv,Attchd,Abnorml,137500
616,60,RL,NV,7861,Pave,AllPub,Gilbert,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,183200
617,45,RL,59,7227,Pave,AllPub,NAmes,1Fam,6,1954,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,105500
618,20,RL,90,11694,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,314813
619,60,RL,85,12244,Pave,AllPub,Timber,1Fam,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,4,1,2,Attchd,3,NP,No Fence,Attchd,Normal,305000
620,30,RL,45,8248,Pave,AllPub,Edwards,1Fam,3,1914,BrkTil,TA,No,GasA,TA,N,FuseF,1,2,1,0,NG,0,NP,No Fence,NG,Normal,67000
621,60,RL,90,10800,Pave,AllPub,NWAmes,1Fam,7,1974,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,240000
622,20,RL,71,7064,Pave,AllPub,Sawyer,1Fam,6,1977,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,135000
623,160,FV,NV,2117,Pave,AllPub,Somerst,TwnhsE,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Detchd,2,NP,No Fence,Detchd,Normal,168500
624,60,RL,80,10400,Pave,AllPub,NWAmes,1Fam,5,1972,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,165150
625,20,RL,87,10000,Pave,AllPub,NAmes,1Fam,6,1962,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,160000
627,80,RL,80,9600,Pave,AllPub,NAmes,1Fam,6,1955,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,3,1,2,Basment,1,NP,No Fence,Basment,Normal,153000
628,60,RL,70,11606,Pave,AllPub,NAmes,1Fam,5,1969,PConc,TA,Av,GasA,TA,Y,SBrkr,1,5,1,2,Attchd,2,NP,No Fence,Attchd,Family,135000
629,80,RL,82,9020,Pave,AllPub,NAmes,1Fam,5,1964,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,GdPrv,Attchd,Normal,168500
630,70,RM,50,9000,Pave,AllPub,OldTown,1Fam,6,1880,BrkTil,Fa,No,GasA,TA,Y,FuseA,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Abnorml,124000
631,120,RL,34,4590,Pave,AllPub,NridgHt,Twnhs,5,2006,PConc,Gd,Mn,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,209500
632,20,RL,85,11900,Pave,AllPub,NWAmes,1Fam,5,1977,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Family,82500
633,20,RL,80,9250,Pave,AllPub,NAmes,1Fam,7,1954,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,139400
635,190,RH,60,10896,Pave,AllPub,SWISU,2fmCon,7,1914,CBlock,Fa,No,GasA,Ex,Y,FuseA,2,8,2,0,NG,0,NP,No Fence,NG,Abnorml,200000
636,30,RM,51,6120,Pave,AllPub,BrkSide,1Fam,3,1936,BrkTil,Fa,No,Grav,Fa,N,FuseA,1,1,1,1,NG,0,NP,No Fence,NG,Normal,60000
637,190,RM,50,6000,Pave,AllPub,OldTown,2fmCon,4,1954,CBlock,TA,No,GasA,TA,Y,FuseA,2,3,2,0,BuiltIn,1,NP,No Fence,BuiltIn,Normal,93000
638,30,RL,67,8777,Pave,AllPub,Edwards,1Fam,7,1910,CBlock,TA,No,GasA,Gd,Y,FuseA,1,2,1,0,NG,0,NP,MnPrv,NG,Normal,85000
639,120,RL,53,3982,Pave,AllPub,Blmngtn,TwnhsE,5,2006,PConc,Gd,Av,GasA,Ex,Y,SBrkr,2,1,1,1,Attchd,3,NP,No Fence,Attchd,Partial,264561
640,120,RL,62,12677,Pave,AllPub,NridgHt,TwnhsE,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,1,1,1,1,Attchd,2,NP,No Fence,Attchd,Normal,274000
641,60,FV,NV,7050,Pave,AllPub,Somerst,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,226000
642,80,RL,75,13860,Pave,AllPub,NAmes,1Fam,7,1972,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,2,4,1,3,Attchd,2,NP,MnPrv,Attchd,Normal,345000
643,60,RL,80,10793,Pave,AllPub,NWAmes,1Fam,5,1969,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,1,0,Attchd,2,NP,GdWo,Attchd,Normal,152000
644,20,FV,85,9187,Pave,AllPub,Somerst,1Fam,5,2009,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,370878
645,20,RL,NV,10530,Pave,AllPub,NAmes,1Fam,5,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,143250
646,20,RL,60,7200,Pave,AllPub,NAmes,1Fam,5,1950,CBlock,No Basement,NB,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,98300
647,20,RL,85,10452,Pave,AllPub,Edwards,1Fam,5,1953,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,155000
648,60,RL,70,7700,Pave,AllPub,NAmes,1Fam,5,1966,CBlock,TA,No,GasA,TA,Y,SBrkr,1,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,155000
649,180,RM,21,1936,Pave,AllPub,MeadowV,Twnhs,6,1970,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,1,1,0,NG,0,NP,MnPrv,NG,Normal,84500
650,60,FV,65,8125,Pave,AllPub,Somerst,1Fam,6,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,205950
651,70,RL,60,9084,Pave,AllPub,Edwards,1Fam,5,1940,CBlock,TA,Mn,GasA,TA,Y,SBrkr,1,4,1,1,Detchd,1,NP,MnPrv,Detchd,Normal,108000
